index	0	1	2
BIOCARTA_INTRINSIC_PATHWAY	2.0446237642438122e-14	2.2517441515617103e-10	(17776, 11, 36, 6, 'F11;FGB;FGA;F5;FGG;KLKB1')
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	9.808745243444885e-14	5.401185568302926e-10	(17776, 11, 46, 6, 'F11;FGB;FGA;F5;FGG;KLKB1')
chr9q34	3.0695733918621517e-13	1.126840392152596e-09	(17776, 11, 130, 7, 'ABO;SLC2A6;REXO4;MED22;TMEM8C;GBGT1;ADAMTS13;OBP2B;LCN1P2')
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.2320868777191798e-11	3.392243196080332e-08	(17776, 11, 100, 6, 'F11;FGB;FGA;F5;FGG;KLKB1')
REACTOME_HEMOSTASIS	6.289666698227119e-11	1.385361986951505e-07	(17776, 11, 849, 9, 'SELP;ZFPM2;F11;FGB;ATP1B1;FGA;F5;FGG;KLKB1')
HSIAO_LIVER_SPECIFIC_GENES	2.338054592847846e-08	4.291499205172222e-05	(17776, 11, 349, 6, 'F11;FGB;FGA;F5;FGG;KLKB1')
BIOCARTA_EXTRINSIC_PATHWAY	2.3315110553490568e-07	0.000366813303607988	(17776, 11, 21, 3, 'F5;FGG;FGB;FGA')
REACTOME_COMMON_PATHWAY	3.544509693922085e-07	0.00048794606573954907	(17776, 11, 24, 3, 'F5;FGG;FGB;FGA')
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.9387381768123768e-06	0.0023723692823594115	(17776, 11, 159, 4, 'SELP;FGB;FGA;F5;FGG')
chr4q35	3.0044767532655466e-06	0.0033088302483713465	(17776, 11, 48, 3, 'CYP4V2;F11;KLKB1')
HOSHIDA_LIVER_CANCER_SUBCLASS_S3	4.238791061256102e-06	0.004243800541601222	(17776, 11, 452, 5, 'F11;FGB;F5;FGG;KLKB1')
HALLMARK_COAGULATION	6.083093864889842e-06	0.005582759394502652	(17776, 11, 212, 4, 'FGG;F11;KLKB1;FGA')
CAIRO_LIVER_DEVELOPMENT_DN	2.519576322044528e-05	0.021344687718981833	(17776, 11, 304, 4, 'F11;FGB;FGA;FGG;KLKB1')
REACTOME_INTRINSIC_PATHWAY	6.575983705220574e-05	0.05172950610399584	(17776, 11, 20, 2, 'F11;KLKB1')
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.431261732980608e-05	0.05456032364354362	(17776, 11, 401, 4, 'SELP;FGB;FGA;F5;FGG')
